Line list produced by PGOPHER 10.1.182 04 Dec 2018 20:59  64 bit (fpc 3.3.1 x86_64-Linux),10001182
Molecule,Upper Manifold,J',Sym',#',Lower Manifold,"J""","Sym""","#""",Position,Intensity,Eupper,Elower,Spol,A,Width,Branch,Label
C1,X,2,A2,2,X,1,A1,2,12394.207549645,9.00046562292078E-7,24789.6895408979,12395.4819912529,13.5377768272752,1.80009312458416E-7,0,"qR0(2)2,1",0  3  0 A2  2 - 0  2  0 A1  1
C1,X,4,E,4,X,3,E,4,12394.2426418005,1.07142274698479E-6,632395.123058292,620000.880416491,16.1153427409997,1.19046971887199E-7,0,"qR2(2)4,3",0  3  2 E   4 - 0  2  2 E   3
C1,X,3,E,5,X,3,E,4,12394.2427017955,9.25830704409458E-8,632395.123118286,620000.880416491,1.39254826790112,1.32261529201351E-8,0,"qR2(2)3,3",0  3  2 E   3 - 0  2  2 E   3
C1,X,2,E,5,X,3,E,4,12394.2429043481,2.65045071748989E-9,632395.123320839,620000.880416491,0.0398656077970299,5.30090143497979E-10,0,"qR2(2)2,3",0  3  2 E   2 - 0  2  2 E   3
C1,X,2,E,3,X,1,E,2,12394.4048165101,8.00041407939872E-7,176691.047990666,164296.643174156,12.0330051283625,1.60008281587974E-7,0,"qR1(2)2,1",0  3  1 E   2 - 0  2  1 E   1
C1,X,4,E,1,X,3,E,1,12394.4125388581,1.71440055649089E-6,176690.678090929,164296.265552071,25.7853555130299,1.9048895072121E-7,0,"qR1(2)4,3",0  3  1 E   4 - 0  2  1 E   3
C1,X,3,A2,1,X,2,A1,1,12394.4188571712,1.33344324729587E-6,24787.7882267018,12393.3693695306,20.0555555555556,1.90491892470839E-7,0,"qR0(2)3,2",0  3  0 A2  3 - 0  2  0 A1  2
C1,X,4,A2,1,X,3,A1,1,12394.4691717515,1.92874719130147E-6,24789.19645451,12394.7272827585,29.0088276688163,2.14305243477942E-7,0,"qR0(2)4,3",0  3  0 A2  4 - 0  2  0 A1  3
C1,X,2,E,3,X,3,E,1,12394.7824385948,4.2376813419733E-9,176691.047990666,164296.265552071,0.0637309273658752,8.47536268394659E-10,0,"qR1(2)2,3",0  3  1 E   2 - 0  2  1 E   3
C1,X,2,A2,2,X,3,A1,1,12394.9622581394,4.76625192854035E-9,24789.6895408979,12394.7272827585,0.0716770353596923,9.5325038570807E-10,0,"qR0(2)2,3",0  3  0 A2  2 - 0  2  0 A1  3
C1,X,2,E,5,X,1,E,3,12394.9972481065,5.00025974327706E-7,632395.123320839,620000.126072733,7.51955130746539,1.00005194865541E-7,0,"qR2(2)2,1",0  3  2 E   2 - 0  2  2 E   1
C1,X,2,E,3,X,2,E,2,12395.4613524097,1.48183599436814E-7,176691.047990666,164295.586638256,2.22818229569382,2.96367198873627E-8,0,"qR1(2)2,2",0  3  1 E   2 - 0  2  1 E   2
C1,X,2,A2,2,X,2,A1,1,12396.3201713673,1.66726430902728E-7,24789.6895408979,12393.3693695306,2.50648301323562,3.33452861805456E-8,0,"qR0(2)2,2",0  3  0 A2  2 - 0  2  0 A1  2
C1,X,3,A1,4,X,3,A2,2,16522.8633652192,1.29593902896732E-7,1408427.15522212,1391904.2918569,0.822748882646775,1.85134146995331E-8,0,"qR3A2(3)3,3",0  4  3 A1  3 - 0  3  3 A2  3
C1,X,3,A2,3,X,3,A1,3,16522.8633652192,1.29593902896732E-7,1408427.15522212,1391904.2918569,0.822748882646775,1.85134146995331E-8,0,"qR3A1(3)3,3",0  4  3 A2  3 - 0  3  3 A1  3
C1,X,4,A2,4,X,3,A1,3,16523.4969591801,1.94398308965751E-6,1408427.78881608,1391904.2918569,12.3402868341207,2.15998121073057E-7,0,"qR3A1(3)4,3",0  4  3 A2  4 - 0  3  3 A1  3
C1,X,4,A1,3,X,3,A2,2,16523.4969591801,1.94398308965751E-6,1408427.78881608,1391904.2918569,12.3402868341207,2.15998121073057E-7,0,"qR3A2(3)4,3",0  4  3 A1  4 - 0  3  3 A2  3
C1,X,4,A1,1,X,4,A2,1,16524.4731078324,2.96266853129071E-7,41313.6695623424,24789.19645451,1.88035075508562,3.29185392365635E-8,0,"qR0(3)4,4",0  4  0 A1  4 - 0  3  0 A2  4
C1,X,4,E,2,X,4,E,1,16524.560224284,2.77747334460464E-7,193215.238315213,176690.678090929,1.76278292559154,3.08608149400516E-8,0,"qR1(3)4,4",0  4  1 E   4 - 0  3  1 E   4
C1,X,3,A2,3,X,4,A1,2,16524.6236912117,2.06163145775284E-9,1408427.15522212,1391902.53153091,0.0130844346915573,2.94518779678977E-10,0,"qR3A1(3)3,4",0  4  3 A2  3 - 0  3  3 A1  4
C1,X,3,A1,4,X,4,A2,3,16524.6236912117,2.06163145775284E-9,1408427.15522212,1391902.53153091,0.0130844346915573,2.94518779678977E-10,0,"qR3A2(3)3,4",0  4  3 A1  3 - 0  3  3 A2  4
C1,X,5,A1,3,X,4,A2,3,16524.7531356649,2.5345741207004E-6,1408427.28466658,1391902.53153091,16.085653956115,2.30415829154581E-7,0,"qR3A2(3)5,4",0  4  3 A1  5 - 0  3  3 A2  4
C1,X,5,A2,2,X,4,A1,2,16524.7531356649,2.5345741207004E-6,1408427.28466658,1391902.53153091,16.085653956115,2.30415829154581E-7,0,"qR3A1(3)5,4",0  4  3 A2  5 - 0  3  3 A1  4
C1,X,4,E,5,X,3,E,5,16524.8215351893,3.33313089043291E-6,648919.944653476,632395.123118286,21.1534252961968,3.70347876714768E-7,0,"qR2(3)4,3",0  4  2 E   4 - 0  3  2 E   3
C1,X,4,E,5,X,4,E,4,16524.8215951843,2.22191051991415E-7,648919.944653476,632395.123058292,1.41011617097965,2.46878946657128E-8,0,"qR2(3)4,4",0  4  2 E   4 - 0  3  2 E   4
C1,X,3,A2,3,X,2,A1,2,16525.2397482172,1.48128617949971E-6,1408427.15522212,1391901.91547391,9.40014018377976,2.11612311357101E-7,0,"qR3A1(3)3,2",0  4  3 A2  3 - 0  3  3 A1  2
C1,X,3,A1,4,X,2,A2,3,16525.2397482172,1.48128617949971E-6,1408427.15522212,1391901.91547391,9.40014018377976,2.11612311357101E-7,0,"qR3A2(3)3,2",0  4  3 A1  3 - 0  3  3 A2  2
C1,X,4,A2,4,X,4,A1,2,16525.2572851726,1.29604823186358E-7,1408427.78881608,1391902.53153091,0.822460672786643,1.44005359095953E-8,0,"qR3A1(3)4,4",0  4  3 A2  4 - 0  3  3 A1  4
C1,X,4,A1,3,X,4,A2,3,16525.2572851726,1.29604823186358E-7,1408427.78881608,1391902.53153091,0.822460672786643,1.44005359095953E-8,0,"qR3A2(3)4,4",0  4  3 A1  4 - 0  3  3 A2  4
C1,X,5,E,4,X,4,E,4,16525.3976548717,4.34557445371881E-6,648920.520713163,632395.123058292,27.575925999726,3.95052223065346E-7,0,"qR2(3)5,4",0  4  2 E   5 - 0  3  2 E   4
C1,X,3,E,6,X,2,E,5,16525.5457254599,2.53963294201175E-6,648920.669046299,632395.123320839,16.1154407401629,3.62804706001679E-7,0,"qR2(3)3,2",0  4  2 E   3 - 0  3  2 E   2
C1,X,3,E,6,X,3,E,5,16525.5459280125,2.2223005911574E-7,648920.669046299,632395.123118286,1.41017828105391,3.17471513022485E-8,0,"qR2(3)3,3",0  4  2 E   3 - 0  3  2 E   3
C1,X,3,E,6,X,4,E,4,16525.5459880074,3.53212942756788E-9,648920.669046299,632395.123058292,0.0224134042451232,5.04589918223983E-10,0,"qR2(3)3,4",0  4  2 E   3 - 0  3  2 E   4
C1,X,4,E,2,X,3,E,2,16525.6163738889,4.1668550584593E-6,193215.238315213,176689.621941324,26.4407676539423,4.62983895384366E-7,0,"qR1(3)4,3",0  4  1 E   4 - 0  3  1 E   3
C1,X,3,E,3,X,2,E,3,16525.7294875085,3.17475517095243E-6,193216.777478174,176691.047990666,20.1449868005615,4.53536452993204E-7,0,"qR1(3)3,2",0  4  1 E   3 - 0  3  1 E   2
C1,X,5,E,1,X,4,E,1,16525.784422391,5.43241084792508E-6,193216.46251332,176690.678090929,34.4702969458122,4.93855531629553E-7,0,"qR1(3)5,4",0  4  1 E   5 - 0  3  1 E   4
C1,X,3,A1,2,X,2,A2,2,16525.7907707978,3.38648161808191E-6,41315.4803116958,24789.6895408979,21.4882297593461,4.83783088297415E-7,0,"qR0(3)3,2",0  4  0 A1  3 - 0  3  0 A2  2
C1,X,4,A1,1,X,3,A2,1,16525.8813356405,4.4448023731143E-6,41313.6695623424,24787.7882267018,28.203125,4.93866930346033E-7,0,"qR0(3)4,3",0  4  0 A1  4 - 0  3  0 A2  3
C1,X,5,A1,1,X,4,A2,1,16525.9133542299,5.79472902129576E-6,41315.1098087399,24789.19645451,36.7684552177736,5.26793547390524E-7,0,"qR0(3)5,4",0  4  0 A1  5 - 0  3  0 A2  4
C1,X,3,E,3,X,4,E,1,16526.0993872452,4.41359027895686E-9,193216.777478174,176690.678090929,0.0280039697519012,6.30512896993837E-10,0,"qR1(3)3,4",0  4  1 E   3 - 0  3  1 E   4
C1,X,3,A1,2,X,4,A2,1,16526.2838571858,4.7072709517471E-9,41315.4803116958,24789.19645451,0.0298663561361021,6.72467278821014E-10,0,"qR0(3)3,4",0  4  0 A1  3 - 0  3  0 A2  4
C1,X,3,E,3,X,3,E,2,16527.1555368501,2.77839400441061E-7,193216.777478174,176689.621941324,1.76253665074849,3.96913429201515E-8,0,"qR1(3)3,3",0  4  1 E   3 - 0  3  1 E   3
C1,X,3,A1,2,X,3,A2,1,16527.6920849939,2.96380456933174E-7,41315.4803116958,24787.7882267018,1.87997290381185,4.23400652761677E-8,0,"qR0(3)3,3",0  4  0 A1  3 - 0  3  0 A2  3
C1,X,4,E,8,X,4,E,7,20652.2479204373,1.66587240601423E-7,2492391.01912174,2471738.7712013,0.54159969487221,1.85096934001581E-8,0,"qR4(4)4,4",0  5  4 E   4 - 0  4  4 E   4
C1,X,5,E,8,X,4,E,7,20653.3040404585,3.9982982346433E-6,2492392.07524176,2471738.7712013,12.9970633636555,3.63481657694845E-7,0,"qR4(4)5,4",0  5  4 E   5 - 0  4  4 E   4
C1,X,4,E,8,X,5,E,7,20654.2643176708,1.68670662609111E-9,2492391.01912174,2471736.75480407,0.00548212616084844,1.87411847343457E-10,0,"qR4(4)4,5",0  5  4 E   4 - 0  4  4 E   5
C1,X,6,E,7,X,5,E,7,20654.4429279999,4.92242207597639E-6,2492391.19773207,2471736.75480407,15.9984186668153,3.78647851998184E-7,0,"qR4(4)6,5",0  5  4 E   6 - 0  4  4 E   5
C1,X,4,E,8,X,3,E,7,20654.7827727152,3.23959391105852E-6,2492391.01912174,2471736.23634903,10.5285204433164,3.59954879006502E-7,0,"qR4(4)4,3",0  5  4 E   4 - 0  4  4 E   3
C1,X,5,A1,4,X,4,A2,4,20655.0672815675,7.1096519057476E-6,1429082.85609765,1408427.78881608,23.1050632720102,6.463319914316E-7,0,"qR3A2(4)5,4",0  5  3 A1  5 - 0  4  3 A2  4
C1,X,5,A2,3,X,4,A1,3,20655.0672815675,7.1096519057476E-6,1429082.85609765,1408427.78881608,23.1050632720102,6.463319914316E-7,0,"qR3A1(4)5,4",0  5  3 A2  5 - 0  4  3 A1  4
C1,X,4,A2,5,X,4,A1,3,20655.2434221215,2.96247838599121E-7,1429083.03223821,1408427.78881608,0.962726450827151,3.29164265110134E-8,0,"qR3A1(4)4,4",0  5  3 A2  4 - 0  4  3 A1  4
C1,X,4,A1,4,X,4,A2,4,20655.2434221215,2.96247838599121E-7,1429083.03223821,1408427.78881608,0.962726450827151,3.29164265110135E-8,0,"qR3A2(4)4,4",0  5  3 A1  4 - 0  4  3 A2  4
C1,X,5,E,8,X,5,E,7,20655.3204376921,1.66604982082655E-7,2492392.07524176,2471736.75480407,0.541415693379322,1.51459074620595E-8,0,"qR4(4)5,5",0  5  4 E   5 - 0  4  4 E   5
C1,X,5,A2,3,X,5,A1,3,20655.5714310752,2.96225824582558E-7,1429082.85609765,1408427.28466658,0.962609051206496,2.69296204165962E-8,0,"qR3A1(4)5,5",0  5  3 A2  5 - 0  4  3 A1  5
C1,X,5,A1,4,X,5,A2,2,20655.5714310752,2.96225824582558E-7,1429082.85609765,1408427.28466658,0.962609051206496,2.69296204165962E-8,0,"qR3A2(4)5,5",0  5  3 A1  5 - 0  4  3 A2  5
C1,X,6,A2,3,X,5,A1,3,20655.7176258445,8.75269565898522E-6,1429083.00229242,1408427.28466658,28.4419671354149,6.73284281460402E-7,0,"qR3A1(4)6,5",0  5  3 A2  6 - 0  4  3 A1  5
C1,X,6,A1,2,X,5,A2,2,20655.7176258445,8.75269565898522E-6,1429083.00229242,1408427.28466658,28.4419671354149,6.73284281460402E-7,0,"qR3A2(4)6,5",0  5  3 A1  6 - 0  4  3 A2  5
C1,X,4,A1,4,X,5,A2,2,20655.7475716292,2.99723338429184E-9,1429083.03223821,1408427.28466658,0.00973949580474219,3.33025931587982E-10,0,"qR3A2(4)4,5",0  5  3 A1  4 - 0  4  3 A2  5
C1,X,4,A2,5,X,5,A1,3,20655.7475716292,2.99723338429184E-9,1429083.03223821,1408427.28466658,0.00973949580474219,3.33025931587982E-10,0,"qR3A1(4)4,5",0  5  3 A2  4 - 0  4  3 A1  5
C1,X,5,E,5,X,5,E,4,20655.7509008849,3.88833149341833E-7,669576.271614048,648920.520713163,1.26351088154947,3.53484681219848E-8,0,"qR2(4)5,5",0  5  2 E   5 - 0  4  2 E   5
C1,X,5,E,2,X,5,E,1,20655.8586582958,4.44405951721563E-7,213872.321171616,193216.46251332,1.44407175402653,4.04005410655966E-8,0,"qR1(4)5,5",0  5  1 E   5 - 0  4  1 E   5
C1,X,4,A1,4,X,3,A2,3,20655.8770160824,5.76035497909047E-6,1429083.03223821,1408427.15522212,18.7178945456807,6.40039442121164E-7,0,"qR3A2(4)4,3",0  5  3 A1  4 - 0  4  3 A2  3
C1,X,4,A2,5,X,3,A1,4,20655.8770160824,5.76035497909047E-6,1429083.03223821,1408427.15522212,18.7178945456807,6.40039442121164E-7,0,"qR3A1(4)4,3",0  5  3 A2  4 - 0  4  3 A1  3
C1,X,5,A2,1,X,5,A1,1,20655.8945900206,4.629316208405E-7,61971.0043987605,41315.1098087399,1.50426200738202,4.20846928036818E-8,0,"qR0(4)5,5",0  5  0 A2  5 - 0  4  0 A1  5
C1,X,5,E,5,X,4,E,5,20656.3269605723,9.33288687681082E-6,669576.271614048,648919.944653476,30.3246202038245,8.48444261528256E-7,0,"qR2(4)5,4",0  5  2 E   5 - 0  4  2 E   4
C1,X,6,E,4,X,5,E,4,20656.6283243644,0.0000114895289656309,669577.149037528,648920.520713163,37.3303949468674,8.83809920433145E-7,0,"qR2(4)6,5",0  5  2 E   6 - 0  4  2 E   5
C1,X,4,E,6,X,3,E,6,20656.658877422,7.56147588400566E-6,669577.327923721,648920.669046299,24.567728534075,8.40163987111739E-7,0,"qR2(4)4,3",0  5  2 E   4 - 0  4  2 E   3
C1,X,4,E,6,X,5,E,4,20656.8072105577,3.93259772715395E-9,669577.327923721,648920.520713163,0.0127769913654824,4.36955303017106E-10,0,"qR2(4)4,5",0  5  2 E   4 - 0  4  2 E   5
C1,X,5,E,2,X,4,E,2,20657.0828564028,0.0000106671637933028,213872.321171616,193215.238315213,34.6561771945477,9.6974216302753E-7,0,"qR1(4)5,4",0  5  1 E   5 - 0  4  1 E   4
C1,X,4,E,3,X,3,E,3,20657.1280977892,8.64237944555031E-6,213873.905575964,193216.777478174,28.0777413156549,9.60264382838923E-7,0,"qR1(4)4,3",0  5  1 E   4 - 0  4  1 E   3
C1,X,6,E,1,X,5,E,1,20657.1748234994,0.0000131319985418089,213873.63733682,193216.46251332,42.6635231968711,1.0101537339853E-6,0,"qR1(4)6,5",0  5  1 E   6 - 0  4  1 E   5
C1,X,4,A2,2,X,3,A1,2,20657.2845218378,9.00271914629663E-6,61972.7648335336,41315.4803116958,29.247764304135,1.00030212736629E-6,0,"qR0(4)4,3",0  5  0 A2  4 - 0  4  0 A1  3
C1,X,5,A2,1,X,4,A1,1,20657.3348364182,0.0000111119787681638,61971.0043987605,41313.6695623424,36.1,1.01017988801489E-6,0,"qR0(4)5,4",0  5  0 A2  5 - 0  4  0 A1  4
C1,X,6,A2,1,X,5,A1,1,20657.3570032149,0.0000136795500142759,61972.4668119548,41315.1098087399,44.4412445408283,1.05227307802123E-6,0,"qR0(4)6,5",0  5  0 A2  6 - 0  4  0 A1  5
C1,X,4,E,6,X,4,E,5,20657.3832702452,3.8891226469394E-7,669577.327923721,648919.944653476,1.26346839702049,4.32124738548822E-8,0,"qR2(4)4,4",0  5  2 E   4 - 0  4  2 E   4
C1,X,4,E,3,X,5,E,1,20657.4430626434,4.49352594553586E-9,213873.905575964,193216.46251332,0.0145980963817407,4.99280660615095E-10,0,"qR1(4)4,5",0  5  1 E   4 - 0  4  1 E   5
C1,X,4,A2,2,X,5,A1,1,20657.6550247937,4.68045362965301E-9,61972.7648335336,41315.1098087399,0.0152048994120044,5.20050403294779E-10,0,"qR0(4)4,5",0  5  0 A2  4 - 0  4  0 A1  5
C1,X,4,E,3,X,4,E,2,20658.6672607504,4.44530813892581E-7,213873.905575964,193215.238315213,1.44388842458653,4.93923126547312E-8,0,"qR1(4)4,4",0  5  1 E   4 - 0  4  1 E   4
C1,X,4,A2,2,X,4,A1,1,20659.0952711912,4.63073646707267E-7,61972.7648335336,41313.6695623424,1.50402424491438,5.14526274119186E-8,0,"qR0(4)4,4",0  5  0 A2  4 - 0  4  0 A1  4
C1,X,5,E,11,X,5,E,10,24780.6924576024,2.03554441090728E-7,3884284.62237104,3859503.92991344,0.383070699487659,1.85049491900662E-8,0,"qR5(5)5,5",0  6  5 E   5 - 0  5  5 E   5
C1,X,6,E,11,X,5,E,10,24782.0503790639,7.12479584305781E-6,3884285.98029251,3859503.92991344,13.4060052182178,5.48061218696755E-7,0,"qR5(5)6,5",0  6  5 E   6 - 0  5  5 E   5
C1,X,5,E,11,X,6,E,10,24782.8861317686,1.42699773204368E-9,3884284.62237104,3859501.73623928,0.00268476516840882,1.29727066549426E-10,0,"qR5(5)5,6",0  6  5 E   5 - 0  5  5 E   6
C1,X,7,E,10,X,6,E,10,24783.0821833266,8.45615664958714E-6,3884284.8184226,3859501.73623928,15.909104507188,5.63743776639143E-7,0,"qR5(5)7,6",0  6  5 E   7 - 0  5  5 E   6
C1,X,5,E,11,X,4,E,9,24783.3329534796,5.99624238288484E-6,3884284.62237104,3859501.28941756,11.2807691417886,5.45112943898622E-7,0,"qR5(5)5,4",0  6  5 E   5 - 0  5  5 E   4
C1,X,5,E,9,X,5,E,8,24784.2245720923,3.70224393459402E-7,2517176.29981385,2492392.07524176,0.696430350884564,3.36567630417638E-8,0,"qR4(5)5,5",0  6  4 E   5 - 0  5  4 E   5
C1,X,6,E,11,X,6,E,10,24784.2440532302,2.03577277119152E-7,3884285.98029251,3859501.73623928,0.38294899719658,1.5659790547627E-8,0,"qR5(5)6,6",0  6  5 E   6 - 0  5  5 E   6
C1,X,6,E,8,X,5,E,8,24784.4713960318,0.0000129576871497367,2517176.54663779,2492392.07524176,24.3740206254782,9.9674516536436E-7,0,"qR4(5)6,5",0  6  4 E   6 - 0  5  4 E   5
C1,X,5,E,9,X,6,E,7,24785.1020817845,2.59370734505226E-9,2517176.29981385,2492391.19773207,0.0048785134004446,2.35791576822933E-10,0,"qR4(5)5,6",0  6  4 E   5 - 0  5  4 E   6
C1,X,7,E,7,X,6,E,7,24785.1376184039,0.000015378774688553,2517176.33535047,2492391.19773207,28.925867766844,1.02525164590354E-6,0,"qR4(5)7,6",0  6  4 E   7 - 0  5  4 E   6
C1,X,5,E,9,X,4,E,8,24785.2806921136,0.0000109050024417017,2517176.29981385,2492391.01912174,20.5108145769191,9.9136385833652E-7,0,"qR4(5)5,4",0  6  4 E   5 - 0  5  4 E   4
C1,X,6,E,8,X,6,E,7,24785.348905724,3.70216895296476E-7,2517176.54663779,2492391.19773207,0.696321476123613,2.84782227151136E-8,0,"qR4(5)6,6",0  6  4 E   6 - 0  5  4 E   6
C1,X,6,A2,4,X,6,A1,2,24786.2086873308,4.99873057429653E-7,1453869.21097975,1429083.00229242,0.94008709273559,3.84517736484348E-8,0,"qR3A1(5)6,6",0  6  3 A2  6 - 0  5  3 A1  6
C1,X,6,A1,3,X,6,A2,3,24786.2086873308,4.99873057429653E-7,1453869.21097975,1429083.00229242,0.94008709273559,3.84517736484348E-8,0,"qR3A2(5)6,6",0  6  3 A1  6 - 0  5  3 A2  6
C1,X,6,A1,3,X,5,A2,3,24786.3548821001,0.0000174965677766331,1453869.21097975,1429082.85609765,32.9043669095713,1.34588982897178E-6,0,"qR3A2(5)6,5",0  6  3 A1  6 - 0  5  3 A2  5
C1,X,6,A2,4,X,5,A1,4,24786.3548821001,0.0000174965677766331,1453869.21097975,1429082.85609765,32.9043669095713,1.34588982897178E-6,0,"qR3A1(5)6,5",0  6  3 A2  6 - 0  5  3 A1  5
C1,X,7,A2,2,X,6,A1,2,24786.7367508716,0.0000207654892655248,1453869.73904329,1429083.00229242,39.0501558411802,1.38436595103499E-6,0,"qR3A1(5)7,6",0  6  3 A2  7 - 0  5  3 A1  6
C1,X,7,A1,3,X,6,A2,3,24786.7367508716,0.0000207654892655248,1453869.73904329,1429083.00229242,39.0501558411802,1.38436595103499E-6,0,"qR3A2(5)7,6",0  6  3 A1  7 - 0  5  3 A2  6
C1,X,5,A2,4,X,4,A1,4,24786.7960921454,0.0000147246353215525,1453869.82833035,1429083.03223821,27.6899410799574,1.33860321105023E-6,0,"qR3A1(5)5,4",0  6  3 A2  5 - 0  5  3 A1  4
C1,X,5,A1,5,X,4,A2,5,24786.7960921454,0.0000147246353215525,1453869.82833035,1429083.03223821,27.6899410799574,1.33860321105023E-6,0,"qR3A2(5)5,4",0  6  3 A1  5 - 0  5  3 A2  4
C1,X,6,E,5,X,6,E,4,24786.8230591353,5.92510101596563E-7,694363.972096663,669577.149037528,1.11422224695917,4.55777001228125E-8,0,"qR2(5)6,6",0  6  2 E   6 - 0  5  2 E   6
C1,X,5,A1,5,X,6,A2,3,24786.8260379301,3.50062948442889E-9,1453869.82833035,1429083.00229242,0.00658297273441199,3.1823904403899E-10,0,"qR3A2(5)5,6",0  6  3 A1  5 - 0  5  3 A2  6
C1,X,5,A2,4,X,6,A1,2,24786.8260379301,3.50062948442889E-9,1453869.82833035,1429083.00229242,0.00658297273441199,3.1823904403899E-10,0,"qR3A1(5)5,6",0  6  3 A2  5 - 0  5  3 A1  6
C1,X,5,A1,5,X,5,A2,3,24786.9722326994,4.9993466687866E-7,1453869.82833035,1429082.85609765,0.940116074437763,4.54486060798782E-8,0,"qR3A2(5)5,5",0  6  3 A1  5 - 0  5  3 A2  5
C1,X,5,A2,4,X,5,A1,4,24786.9722326994,4.9993466687866E-7,1453869.82833035,1429082.85609765,0.940116074437763,4.54486060798782E-8,0,"qR3A1(5)5,5",0  6  3 A2  5 - 0  5  3 A1  5
C1,X,6,E,2,X,6,E,1,24787.1917790523,6.48102532509839E-7,238660.829115872,213873.63733682,1.21871008205839,4.98540409622953E-8,0,"qR1(5)6,6",0  6  1 E   6 - 0  5  1 E   6
